index,0,1,2
29214,0.05000000000000001,0.5700000000000001,0.38
29215,0.08,0.43599999999999994,0.4840000000000001
29216,0.22199999999999998,0.41200000000000003,0.366
29217,0.07200000000000001,0.48,0.44800000000000006
29218,0.07200000000000001,0.26,0.6679999999999999
29219,0.146,0.362,0.492
29220,0.44800000000000006,0.288,0.26399999999999996
29221,0.152,0.34800000000000003,0.5
29222,0.12799999999999997,0.25599999999999995,0.616
29223,0.088,0.356,0.5559999999999999
29224,0.06799999999999999,0.27399999999999997,0.658
29225,0.274,0.458,0.268
29226,0.098,0.3,0.6020000000000001
29227,0.272,0.33399999999999996,0.394
29228,0.028000000000000004,0.31799999999999995,0.6539999999999999
29229,0.14200000000000002,0.358,0.5
29230,0.2,0.22799999999999998,0.572
29231,0.24,0.384,0.376
29232,0.36800000000000005,0.268,0.364
29233,0.192,0.268,0.5399999999999999
29234,0.044000000000000004,0.34199999999999997,0.6140000000000001
29235,0.11599999999999999,0.41200000000000003,0.4720000000000001
29236,0.158,0.472,0.37
29237,0.064,0.586,0.35
29238,0.10400000000000001,0.45999999999999996,0.43600000000000005
29239,0.172,0.372,0.45600000000000007
29240,0.024,0.3,0.6759999999999999
29241,0.264,0.34400000000000003,0.392
29242,0.10600000000000001,0.2,0.6940000000000001
29243,0.11599999999999999,0.25,0.634
29244,0.098,0.446,0.45599999999999996
29245,0.144,0.174,0.682
29246,0.12399999999999997,0.33199999999999996,0.544
29247,0.21000000000000002,0.33399999999999996,0.45600000000000007
29248,0.052000000000000005,0.33399999999999996,0.6140000000000001
29249,0.4779999999999999,0.26999999999999996,0.252
29250,0.05800000000000001,0.306,0.6359999999999999
29251,0.18,0.22000000000000003,0.6
29252,0.238,0.188,0.5740000000000001
29253,0.08399999999999999,0.20999999999999996,0.7060000000000001
29254,0.12799999999999997,0.404,0.46799999999999997
29255,0.06799999999999999,0.318,0.614
29256,0.23600000000000004,0.20600000000000002,0.558
29257,0.074,0.202,0.724
29258,0.118,0.29600000000000004,0.586
29259,0.128,0.22200000000000003,0.65
29260,0.052000000000000005,0.5900000000000001,0.358
29261,0.28,0.22399999999999998,0.4959999999999999
29262,0.08,0.406,0.514
29263,0.022,0.19600000000000004,0.782
29264,0.09999999999999999,0.322,0.578
29265,0.096,0.368,0.536
29266,0.13399999999999998,0.31,0.556
29267,0.164,0.32999999999999996,0.506
29268,0.039999999999999994,0.188,0.772
29269,0.06999999999999999,0.272,0.658
29270,0.22800000000000004,0.21000000000000002,0.562
29271,0.08,0.33599999999999997,0.5840000000000001
29272,0.332,0.246,0.422
29273,0.088,0.42400000000000004,0.4880000000000001
29274,0.386,0.33799999999999997,0.276
29275,0.04,0.27799999999999997,0.682
29276,0.1,0.282,0.618
29277,0.055999999999999994,0.272,0.6719999999999999
29278,0.14600000000000002,0.34199999999999997,0.512
29279,0.4619999999999999,0.22999999999999998,0.308
29280,0.16799999999999998,0.188,0.6439999999999999
29281,0.10200000000000001,0.31,0.5879999999999999
29282,0.07200000000000001,0.324,0.604
29283,0.054000000000000006,0.23199999999999998,0.7140000000000001
29284,0.08600000000000001,0.342,0.572
29285,0.13,0.492,0.378
29286,0.132,0.33199999999999996,0.536
29287,0.10200000000000001,0.21400000000000002,0.6839999999999999
29288,0.32199999999999995,0.21599999999999997,0.462
29289,0.19,0.302,0.508
29290,0.19,0.358,0.45199999999999996
29291,0.096,0.17,0.734
29292,0.092,0.29800000000000004,0.61
29293,0.030000000000000006,0.182,0.788
29294,0.12,0.27599999999999997,0.604
29295,0.088,0.49000000000000005,0.422
29296,0.16399999999999998,0.21000000000000002,0.6260000000000001
29297,0.054000000000000006,0.158,0.788
29298,0.122,0.252,0.6260000000000001
29299,0.1,0.324,0.576
29300,0.11200000000000002,0.48200000000000004,0.40599999999999997
29301,0.10800000000000001,0.43599999999999994,0.45600000000000007
29302,0.154,0.28,0.5660000000000001
29303,0.40199999999999997,0.288,0.31
29304,0.05399999999999999,0.21600000000000003,0.7300000000000001
29305,0.22800000000000004,0.314,0.458
29306,0.13199999999999998,0.376,0.492
29307,0.21200000000000002,0.358,0.43000000000000005
29308,0.13,0.276,0.594
29309,0.13399999999999998,0.20800000000000002,0.658
29310,0.1,0.27799999999999997,0.622
29311,0.122,0.22600000000000003,0.6519999999999999
29312,0.084,0.368,0.5479999999999999
29313,0.1,0.21600000000000003,0.6839999999999999
29314,0.094,0.21200000000000002,0.6940000000000001
29315,0.07200000000000001,0.3,0.6279999999999999
29316,0.4,0.256,0.34400000000000003
29317,0.064,0.22400000000000003,0.712
29318,0.134,0.246,0.62
29319,0.156,0.22200000000000003,0.622
29320,0.074,0.292,0.634
29321,0.176,0.26,0.564
29322,0.1,0.5940000000000001,0.306
29323,0.10200000000000001,0.22400000000000003,0.674
29324,0.10600000000000001,0.238,0.6559999999999999
29325,0.13799999999999998,0.41,0.45199999999999996
29326,0.042,0.596,0.362
29327,0.086,0.756,0.158
29328,0.142,0.284,0.5740000000000001
29329,0.21000000000000002,0.296,0.49399999999999994
29330,0.041999999999999996,0.254,0.704
29331,0.062,0.728,0.21000000000000002
29332,0.122,0.22400000000000003,0.654
29333,0.054000000000000006,0.3960000000000001,0.55
29334,0.182,0.322,0.496
29335,0.21599999999999997,0.332,0.45200000000000007
29336,0.49800000000000005,0.21600000000000003,0.286
29337,0.154,0.40599999999999997,0.44000000000000006
29338,0.098,0.264,0.638
29339,0.057999999999999996,0.48,0.462
29340,0.11400000000000002,0.404,0.48200000000000004
29341,0.13,0.32200000000000006,0.5479999999999999
29342,0.05600000000000001,0.324,0.62
29343,0.094,0.31,0.596
29344,0.156,0.4779999999999999,0.366
29345,0.096,0.318,0.5860000000000001
29346,0.37,0.154,0.476
29347,0.052000000000000005,0.33399999999999996,0.6140000000000001
29348,0.148,0.22999999999999998,0.622
29349,0.418,0.20400000000000001,0.378
29350,0.12000000000000002,0.312,0.568
29351,0.092,0.306,0.6020000000000001
29352,0.164,0.32999999999999996,0.506
29353,0.20600000000000002,0.27,0.524
29354,0.10399999999999998,0.462,0.434
29355,0.548,0.298,0.154
29356,0.044000000000000004,0.658,0.29800000000000004
29357,0.044000000000000004,0.422,0.534
29358,0.054000000000000006,0.256,0.6900000000000001
29359,0.072,0.34400000000000003,0.584
29360,0.11800000000000002,0.192,0.6900000000000001
29361,0.13799999999999998,0.20800000000000002,0.654
29362,0.124,0.278,0.5980000000000001
29363,0.196,0.39,0.414
29364,0.06999999999999999,0.248,0.682
29365,0.036,0.252,0.712
29366,0.092,0.294,0.614
29367,0.086,0.27799999999999997,0.6359999999999999
29368,0.064,0.144,0.792
29369,0.128,0.24400000000000005,0.6279999999999999
29370,0.15,0.454,0.396
29371,0.126,0.246,0.628
29372,0.154,0.38,0.466
29373,0.052000000000000005,0.5900000000000001,0.358
29374,0.06599999999999999,0.48200000000000004,0.45199999999999996
29375,0.22199999999999998,0.304,0.47400000000000003
29376,0.128,0.246,0.626
29377,0.076,0.31,0.6139999999999999
29378,0.20600000000000002,0.49799999999999994,0.29600000000000004
29379,0.10400000000000001,0.25,0.6460000000000001
29380,0.04,0.8160000000000001,0.14399999999999996
29381,0.08,0.302,0.618
29382,0.10200000000000001,0.44000000000000006,0.458
29383,0.041999999999999996,0.628,0.32999999999999996
29384,0.202,0.33199999999999996,0.466
29385,0.16199999999999998,0.36,0.4779999999999999
29386,0.076,0.19,0.7340000000000001
29387,0.05,0.22000000000000003,0.7299999999999999
29388,0.074,0.31999999999999995,0.6059999999999999
29389,0.10800000000000001,0.3,0.592
29390,0.186,0.252,0.562
29391,0.118,0.32399999999999995,0.558
29392,0.076,0.21999999999999997,0.704
29393,0.142,0.316,0.542
29394,0.124,0.502,0.374
29395,0.074,0.262,0.664
29396,0.164,0.33599999999999997,0.5
29397,0.34199999999999997,0.198,0.45999999999999996
29398,0.084,0.5239999999999999,0.392
29399,0.10200000000000001,0.6740000000000002,0.22399999999999998
29400,0.16799999999999998,0.196,0.6359999999999999
29401,0.08600000000000001,0.626,0.288
29402,0.10800000000000001,0.324,0.568
29403,0.088,0.356,0.5559999999999999
29404,0.048,0.318,0.634
29405,0.24,0.148,0.612
29406,0.096,0.734,0.16999999999999998
29407,0.10200000000000001,0.52,0.378
29408,0.678,0.10200000000000001,0.22000000000000003
29409,0.128,0.20600000000000002,0.666
29410,0.16599999999999998,0.386,0.44800000000000006
29411,0.182,0.21400000000000002,0.604
29412,0.328,0.27399999999999997,0.398
29413,0.178,0.294,0.528
29414,0.148,0.22999999999999998,0.622
29415,0.154,0.384,0.462
29416,0.098,0.28800000000000003,0.614
29417,0.20800000000000002,0.23999999999999994,0.5519999999999999
29418,0.05600000000000001,0.254,0.6900000000000001
29419,0.164,0.35,0.48600000000000004
29420,0.158,0.196,0.646
29421,0.26400000000000007,0.246,0.48999999999999994
29422,0.098,0.45199999999999996,0.45
29423,0.10799999999999998,0.49800000000000005,0.394
29424,0.10400000000000001,0.44399999999999995,0.45200000000000007
29425,0.11399999999999999,0.284,0.602
29426,0.10800000000000001,0.184,0.708
29427,0.06,0.308,0.632
29428,0.13999999999999999,0.26,0.6
29429,0.10200000000000001,0.35200000000000004,0.546
29430,0.188,0.174,0.638
29431,0.15600000000000003,0.4040000000000001,0.44000000000000006
29432,0.128,0.252,0.62
29433,0.16,0.32799999999999996,0.512
29434,0.09,0.284,0.6260000000000001
29435,0.057999999999999996,0.254,0.6880000000000001
29436,0.094,0.158,0.748
29437,0.19,0.518,0.292
29438,0.05000000000000001,0.5700000000000001,0.38
29439,0.10400000000000001,0.56,0.33599999999999997
29440,0.12,0.27599999999999997,0.604
29441,0.08399999999999999,0.36600000000000005,0.55
29442,0.128,0.266,0.606
29443,0.374,0.372,0.254
29444,0.22000000000000003,0.19,0.5900000000000001
29445,0.164,0.254,0.5820000000000001
29446,0.30599999999999994,0.37,0.324
29447,0.14,0.46799999999999997,0.392
29448,0.13,0.33399999999999996,0.536
29449,0.21400000000000002,0.378,0.40800000000000003
29450,0.238,0.194,0.568
29451,0.126,0.43599999999999994,0.438
29452,0.076,0.40800000000000003,0.516
29453,0.136,0.312,0.5519999999999999
29454,0.122,0.36600000000000005,0.5119999999999999
29455,0.20199999999999996,0.22200000000000003,0.576
29456,0.202,0.266,0.532
29457,0.05600000000000001,0.6420000000000001,0.302
29458,0.2,0.51,0.29000000000000004
29459,0.126,0.29400000000000004,0.58
29460,0.07,0.664,0.266
29461,0.274,0.4,0.32599999999999996
29462,0.246,0.20400000000000001,0.55
29463,0.034,0.28600000000000003,0.68
29464,0.16,0.186,0.654
29465,0.04,0.13399999999999998,0.826
29466,0.066,0.532,0.402
29467,0.14,0.46799999999999997,0.392
29468,0.18,0.41200000000000003,0.40800000000000003
29469,0.06200000000000001,0.548,0.39
29470,0.10400000000000001,0.58,0.31599999999999995
29471,0.184,0.202,0.614
29472,0.174,0.254,0.5720000000000001
29473,0.19,0.22000000000000003,0.5900000000000001
29474,0.45599999999999996,0.22199999999999998,0.32199999999999995
29475,0.122,0.378,0.5
29476,0.11600000000000002,0.182,0.7020000000000001
29477,0.196,0.22800000000000004,0.576
29478,0.12,0.45999999999999996,0.42000000000000004
29479,0.148,0.22999999999999998,0.622
29480,0.068,0.24,0.692
29481,0.054000000000000006,0.32599999999999996,0.62
29482,0.044,0.426,0.53
29483,0.142,0.37,0.488
29484,0.04,0.40800000000000003,0.5519999999999999
29485,0.138,0.376,0.48599999999999993
29486,0.054000000000000006,0.5239999999999999,0.422
29487,0.11000000000000001,0.48200000000000004,0.40800000000000003
29488,0.17200000000000001,0.31,0.518
29489,0.052000000000000005,0.554,0.394
29490,0.13000000000000003,0.51,0.36
29491,0.048,0.6259999999999999,0.32599999999999996
29492,0.092,0.542,0.366
29493,0.054000000000000006,0.19999999999999998,0.746
29494,0.322,0.18,0.49800000000000005
29495,0.082,0.36,0.5579999999999999
29496,0.09,0.178,0.732
29497,0.10600000000000001,0.256,0.6380000000000001
29498,0.158,0.306,0.5359999999999999
29499,0.194,0.288,0.518
29500,0.05600000000000001,0.296,0.6479999999999999
29501,0.054000000000000006,0.5239999999999999,0.422
29502,0.144,0.256,0.6
29503,0.09000000000000001,0.21199999999999997,0.698
29504,0.11800000000000002,0.272,0.61
29505,0.1,0.33999999999999997,0.56
29506,0.044000000000000004,0.46399999999999997,0.492
29507,0.138,0.23200000000000004,0.63
29508,0.082,0.384,0.534
29509,0.05,0.252,0.698
29510,0.08,0.34199999999999997,0.578
29511,0.198,0.44799999999999995,0.354
29512,0.054000000000000006,0.23199999999999998,0.714
29513,0.07200000000000001,0.48,0.44800000000000006
29514,0.05600000000000001,0.21400000000000002,0.7300000000000001
29515,0.158,0.25,0.592
29516,0.096,0.522,0.382
29517,0.198,0.258,0.5439999999999999
29518,0.182,0.41,0.40800000000000003
29519,0.162,0.34199999999999997,0.496
29520,0.262,0.22600000000000003,0.512
29521,0.074,0.262,0.664
29522,0.08600000000000001,0.5359999999999999,0.37799999999999995
29523,0.14400000000000002,0.308,0.548
29524,0.11199999999999999,0.42400000000000004,0.4640000000000001
29525,0.10200000000000001,0.378,0.52
29526,0.10400000000000001,0.22599999999999998,0.6699999999999999
29527,0.06999999999999999,0.26799999999999996,0.662
29528,0.128,0.44800000000000006,0.42400000000000004
29529,0.168,0.11399999999999999,0.718
29530,0.066,0.178,0.756
29531,0.198,0.252,0.55
29532,0.13,0.298,0.5720000000000001
29533,0.08,0.502,0.418
29534,0.12,0.33,0.55
29535,0.142,0.254,0.604
29536,0.146,0.346,0.508
29537,0.252,0.23199999999999998,0.516
29538,0.168,0.20999999999999996,0.6220000000000001
29539,0.08800000000000001,0.186,0.726
29540,0.162,0.21599999999999997,0.6220000000000001
29541,0.238,0.318,0.44399999999999995
29542,0.13999999999999999,0.26,0.6
29543,0.11400000000000002,0.4760000000000001,0.41000000000000003
29544,0.10600000000000001,0.35600000000000004,0.538
29545,0.028000000000000004,0.45599999999999996,0.516
29546,0.22999999999999998,0.282,0.488
29547,0.04,0.8160000000000001,0.14399999999999996
29548,0.088,0.21800000000000003,0.694
29549,0.146,0.502,0.352
29550,0.25,0.41600000000000004,0.334
29551,0.6439999999999999,0.142,0.21400000000000002
29552,0.08399999999999999,0.536,0.38
29553,0.136,0.55,0.31399999999999995
29554,0.088,0.20199999999999996,0.71
29555,0.136,0.396,0.46799999999999997
29556,0.034,0.48200000000000004,0.484
29557,0.138,0.24000000000000005,0.6220000000000001
29558,0.094,0.17400000000000002,0.732
29559,0.144,0.21800000000000003,0.6380000000000001
29560,0.26799999999999996,0.29,0.442
29561,0.078,0.31,0.612
29562,0.074,0.426,0.5
29563,0.398,0.264,0.33799999999999997
29564,0.086,0.414,0.5
29565,0.182,0.21600000000000003,0.6020000000000001
29566,0.148,0.33199999999999996,0.52
29567,0.266,0.21800000000000003,0.516
29568,0.14,0.35800000000000004,0.502
29569,0.078,0.238,0.6839999999999999
29570,0.19,0.16999999999999998,0.64
29571,0.086,0.25599999999999995,0.6579999999999999
29572,0.08,0.27399999999999997,0.6459999999999999
29573,0.052000000000000005,0.252,0.696
29574,0.136,0.302,0.562
29575,0.16,0.252,0.588
29576,0.124,0.196,0.68
29577,0.10600000000000001,0.126,0.768
29578,0.148,0.422,0.43
29579,0.11800000000000002,0.34400000000000003,0.538
29580,0.11200000000000002,0.31,0.5780000000000001
29581,0.1,0.27799999999999997,0.622
29582,0.142,0.394,0.46399999999999997
29583,0.144,0.272,0.584
29584,0.06,0.19799999999999998,0.7420000000000001
29585,0.364,0.258,0.378
29586,0.118,0.298,0.584
29587,0.21799999999999997,0.28600000000000003,0.496
29588,0.184,0.312,0.504
29589,0.118,0.514,0.368
29590,0.08,0.406,0.514
29591,0.06799999999999999,0.48200000000000004,0.45
29592,0.098,0.29200000000000004,0.61
29593,0.18,0.554,0.266
29594,0.11599999999999999,0.168,0.716
29595,0.196,0.22599999999999998,0.578
29596,0.094,0.286,0.6199999999999999
29597,0.05,0.21200000000000002,0.738
29598,0.182,0.41,0.40800000000000003
29599,0.14,0.4,0.45999999999999996
29600,0.096,0.19,0.714
29601,0.10400000000000001,0.21799999999999997,0.6779999999999999
29602,0.10200000000000001,0.39399999999999996,0.504
29603,0.10200000000000001,0.31,0.588
29604,0.10800000000000001,0.596,0.296
29605,0.05800000000000001,0.23399999999999999,0.7080000000000001
29606,0.088,0.258,0.654
29607,0.082,0.362,0.5559999999999999
29608,0.296,0.35,0.354
29609,0.546,0.16399999999999998,0.29000000000000004
29610,0.096,0.386,0.518
29611,0.06999999999999999,0.294,0.636
29612,0.19,0.23600000000000004,0.574
29613,0.134,0.616,0.25
29614,0.10400000000000001,0.18400000000000002,0.712
29615,0.146,0.29,0.5640000000000001
29616,0.202,0.21199999999999997,0.586
29617,0.122,0.276,0.602
29618,0.052000000000000005,0.334,0.614
29619,0.11000000000000001,0.24000000000000005,0.65
29620,0.044,0.18,0.776
29621,0.15200000000000002,0.184,0.6639999999999999
29622,0.094,0.292,0.614
29623,0.128,0.29000000000000004,0.5820000000000001
29624,0.184,0.252,0.5639999999999998
29625,0.082,0.41200000000000003,0.506
29626,0.06799999999999999,0.48200000000000004,0.45
29627,0.08600000000000001,0.5120000000000001,0.402
29628,0.122,0.32,0.558
29629,0.348,0.28400000000000003,0.368
29630,0.2,0.45,0.35
29631,0.10400000000000001,0.31799999999999995,0.5780000000000001
29632,0.054000000000000006,0.42800000000000005,0.518
29633,0.066,0.174,0.76
29634,0.2,0.29,0.51
29635,0.154,0.18,0.666
29636,0.16,0.32199999999999995,0.518
29637,0.118,0.23200000000000004,0.6500000000000001
29638,0.192,0.364,0.44400000000000006
29639,0.06999999999999999,0.292,0.638
29640,0.10599999999999998,0.372,0.522
29641,0.144,0.304,0.5519999999999999
29642,0.14800000000000002,0.5319999999999999,0.32
29643,0.136,0.32,0.5439999999999999
29644,0.12200000000000003,0.296,0.582
29645,0.26,0.316,0.42400000000000004
29646,0.22600000000000003,0.30399999999999994,0.47000000000000003
29647,0.188,0.6599999999999999,0.15199999999999997
29648,0.132,0.21400000000000002,0.6539999999999999
29649,0.296,0.35,0.354
29650,0.118,0.48999999999999994,0.392
29651,0.041999999999999996,0.286,0.6719999999999999
