index,0,1,2
28279,0.148,0.332,0.5199999999999999
28280,0.18,0.376,0.44400000000000006
28281,0.026000000000000002,0.442,0.5319999999999999
28282,0.138,0.41600000000000004,0.446
28283,0.042,0.5960000000000001,0.36200000000000004
28284,0.14200000000000002,0.376,0.48200000000000004
28285,0.45600000000000007,0.258,0.286
28286,0.064,0.518,0.418
28287,0.094,0.318,0.588
28288,0.166,0.438,0.39599999999999996
28289,0.23399999999999999,0.23199999999999998,0.534
28290,0.08800000000000001,0.21000000000000002,0.7020000000000001
28291,0.07999999999999999,0.352,0.568
28292,0.16999999999999998,0.34800000000000003,0.48200000000000004
28293,0.118,0.306,0.576
28294,0.156,0.22400000000000003,0.62
28295,0.1,0.426,0.47400000000000003
28296,0.11399999999999999,0.164,0.722
28297,0.13,0.42000000000000004,0.45
28298,0.10400000000000001,0.386,0.51
28299,0.10999999999999999,0.288,0.602
28300,0.046000000000000006,0.258,0.696
28301,0.11800000000000002,0.194,0.688
28302,0.10600000000000001,0.504,0.39
28303,0.10800000000000001,0.23400000000000004,0.658
28304,0.394,0.262,0.34400000000000003
28305,0.136,0.394,0.4699999999999999
28306,0.082,0.386,0.532
28307,0.06799999999999999,0.362,0.57
28308,0.162,0.43599999999999994,0.40199999999999997
28309,0.09,0.39,0.52
28310,0.066,0.43200000000000005,0.502
28311,0.05,0.266,0.6839999999999999
28312,0.10799999999999998,0.316,0.576
28313,0.03799999999999999,0.256,0.7060000000000001
28314,0.22800000000000004,0.186,0.586
28315,0.21600000000000003,0.426,0.358
28316,0.046,0.28,0.674
28317,0.14600000000000002,0.43,0.42400000000000004
28318,0.26400000000000007,0.334,0.40199999999999997
28319,0.076,0.4739999999999999,0.45
28320,0.132,0.32999999999999996,0.538
28321,0.15,0.29000000000000004,0.5599999999999999
28322,0.098,0.32,0.5820000000000001
28323,0.126,0.27599999999999997,0.598
28324,0.09000000000000001,0.544,0.366
28325,0.16799999999999998,0.312,0.52
28326,0.052000000000000005,0.35,0.5980000000000001
28327,0.14200000000000002,0.21200000000000002,0.646
28328,0.196,0.354,0.45
28329,0.21200000000000002,0.312,0.476
28330,0.092,0.562,0.346
28331,0.144,0.28400000000000003,0.572
28332,0.055999999999999994,0.248,0.696
28333,0.178,0.442,0.38000000000000006
28334,0.088,0.28,0.632
28335,0.23600000000000004,0.292,0.472
28336,0.046,0.516,0.438
28337,0.21000000000000002,0.346,0.44399999999999995
28338,0.34199999999999997,0.342,0.316
28339,0.22000000000000003,0.21400000000000002,0.5660000000000001
28340,0.16000000000000003,0.33,0.51
28341,0.12599999999999997,0.39399999999999996,0.4800000000000001
28342,0.064,0.4,0.5359999999999999
28343,0.06999999999999999,0.35000000000000003,0.58
28344,0.29800000000000004,0.31,0.392
28345,0.164,0.472,0.36400000000000005
28346,0.064,0.28800000000000003,0.648
28347,0.10600000000000001,0.392,0.502
28348,0.374,0.164,0.462
28349,0.196,0.22800000000000004,0.576
28350,0.128,0.324,0.548
28351,0.324,0.28600000000000003,0.39
28352,0.23199999999999998,0.23600000000000004,0.532
28353,0.11600000000000002,0.426,0.458
28354,0.055999999999999994,0.5439999999999999,0.4
28355,0.136,0.178,0.6859999999999999
28356,0.22400000000000003,0.34800000000000003,0.42800000000000005
28357,0.252,0.42799999999999994,0.31999999999999995
28358,0.026000000000000002,0.442,0.5319999999999999
28359,0.21000000000000002,0.314,0.476
28360,0.09000000000000001,0.22800000000000004,0.682
28361,0.202,0.306,0.492
28362,0.09,0.552,0.358
28363,0.07200000000000001,0.40800000000000003,0.52
28364,0.132,0.22800000000000004,0.64
28365,0.164,0.308,0.528
28366,0.05800000000000001,0.396,0.546
28367,0.042,0.274,0.6839999999999999
28368,0.21400000000000002,0.316,0.47000000000000003
28369,0.12000000000000002,0.38999999999999996,0.49000000000000005
28370,0.2,0.21600000000000003,0.584
28371,0.13,0.396,0.47400000000000003
28372,0.066,0.33599999999999997,0.598
28373,0.10200000000000001,0.30800000000000005,0.59
28374,0.10400000000000001,0.156,0.74
28375,0.168,0.37399999999999994,0.458
28376,0.092,0.292,0.616
28377,0.28600000000000003,0.16599999999999998,0.548
28378,0.066,0.356,0.5780000000000001
28379,0.536,0.22400000000000003,0.24
28380,0.16399999999999998,0.392,0.44400000000000006
28381,0.088,0.244,0.6679999999999999
28382,0.12,0.236,0.644
28383,0.072,0.236,0.692
28384,0.09599999999999999,0.336,0.568
28385,0.07,0.306,0.624
28386,0.054000000000000006,0.20800000000000002,0.738
28387,0.06,0.4040000000000001,0.536
28388,0.118,0.434,0.44800000000000006
28389,0.138,0.556,0.30599999999999994
28390,0.05600000000000001,0.248,0.6960000000000001
28391,0.198,0.44000000000000006,0.362
28392,0.11400000000000002,0.266,0.6200000000000001
28393,0.09,0.46799999999999997,0.442
28394,0.27999999999999997,0.28,0.43999999999999995
28395,0.146,0.246,0.6079999999999999
28396,0.26999999999999996,0.34400000000000003,0.386
28397,0.20600000000000004,0.25,0.5439999999999999
28398,0.17,0.188,0.6420000000000001
28399,0.13399999999999998,0.36,0.506
28400,0.076,0.268,0.656
28401,0.156,0.27,0.5740000000000001
28402,0.254,0.34400000000000003,0.40199999999999997
28403,0.1,0.31399999999999995,0.586
28404,0.062,0.674,0.264
28405,0.368,0.22200000000000003,0.41
28406,0.166,0.16999999999999998,0.664
28407,0.14400000000000002,0.27599999999999997,0.5800000000000001
28408,0.192,0.314,0.49399999999999994
28409,0.22000000000000003,0.25,0.53
28410,0.07799999999999999,0.282,0.6399999999999999
28411,0.17200000000000001,0.30600000000000005,0.522
28412,0.144,0.512,0.344
28413,0.272,0.262,0.466
28414,0.09,0.33599999999999997,0.5740000000000001
28415,0.144,0.338,0.518
28416,0.362,0.28,0.358
28417,0.236,0.574,0.19
28418,0.21200000000000002,0.30200000000000005,0.48599999999999993
28419,0.128,0.426,0.446
28420,0.372,0.252,0.376
28421,0.11600000000000002,0.352,0.532
28422,0.202,0.316,0.48200000000000004
28423,0.16199999999999998,0.41600000000000004,0.42200000000000004
28424,0.14800000000000002,0.252,0.6
28425,0.194,0.48200000000000004,0.324
28426,0.128,0.12,0.752
28427,0.16599999999999998,0.442,0.392
28428,0.10800000000000001,0.52,0.372
28429,0.21400000000000002,0.278,0.508
28430,0.22000000000000003,0.28800000000000003,0.492
28431,0.11200000000000002,0.342,0.546
28432,0.18,0.41600000000000004,0.404
28433,0.21200000000000002,0.256,0.532
28434,0.10600000000000001,0.504,0.39
28435,0.142,0.41,0.44800000000000006
28436,0.41200000000000003,0.17200000000000001,0.41600000000000004
28437,0.174,0.346,0.48
28438,0.062,0.608,0.32999999999999996
28439,0.03,0.2859999999999999,0.6839999999999999
28440,0.22799999999999998,0.34400000000000003,0.42800000000000005
28441,0.186,0.29,0.524
28442,0.07799999999999999,0.388,0.534
28443,0.17,0.394,0.43599999999999994
28444,0.266,0.26,0.47400000000000003
28445,0.158,0.39399999999999996,0.44799999999999995
28446,0.036000000000000004,0.38,0.584
28447,0.1,0.258,0.642
28448,0.08399999999999999,0.506,0.41
28449,0.132,0.266,0.602
28450,0.35,0.33799999999999997,0.312
28451,0.136,0.252,0.612
28452,0.22800000000000004,0.324,0.44799999999999995
28453,0.076,0.21600000000000003,0.708
28454,0.188,0.28200000000000003,0.53
28455,0.35,0.238,0.41200000000000003
28456,0.23199999999999998,0.32,0.44799999999999995
28457,0.242,0.24000000000000005,0.518
28458,0.126,0.45,0.42400000000000004
28459,0.062,0.266,0.672
28460,0.16399999999999998,0.36,0.476
28461,0.05,0.43200000000000005,0.518
28462,0.162,0.336,0.502
28463,0.01,0.21599999999999997,0.774
28464,0.05800000000000001,0.276,0.666
28465,0.10800000000000001,0.348,0.5439999999999999
28466,0.25,0.328,0.422
28467,0.1,0.298,0.6020000000000001
28468,0.10200000000000001,0.25,0.648
28469,0.168,0.292,0.54
28470,0.1,0.21800000000000003,0.682
28471,0.10200000000000001,0.21600000000000003,0.682
28472,0.094,0.22199999999999998,0.6839999999999999
28473,0.11599999999999999,0.32399999999999995,0.5599999999999999
28474,0.07600000000000001,0.274,0.65
28475,0.124,0.32999999999999996,0.546
28476,0.316,0.34199999999999997,0.34199999999999997
28477,0.08399999999999999,0.304,0.612
28478,0.24,0.21400000000000002,0.546
28479,0.06000000000000001,0.67,0.27
28480,0.07400000000000001,0.49800000000000005,0.42800000000000005
28481,0.078,0.518,0.404
28482,0.21399999999999997,0.358,0.42800000000000005
28483,0.16,0.316,0.524
28484,0.124,0.368,0.508
28485,0.148,0.386,0.466
28486,0.1,0.316,0.584
28487,0.348,0.32799999999999996,0.324
28488,0.384,0.33599999999999997,0.27999999999999997
28489,0.10800000000000001,0.258,0.634
28490,0.20800000000000002,0.308,0.484
28491,0.186,0.296,0.518
28492,0.074,0.41,0.516
28493,0.038,0.238,0.724
28494,0.076,0.40199999999999997,0.522
28495,0.08,0.534,0.38599999999999995
28496,0.048,0.262,0.6900000000000001
28497,0.082,0.31,0.608
28498,0.242,0.38,0.378
28499,0.152,0.282,0.5660000000000001
28500,0.078,0.514,0.40800000000000003
28501,0.08600000000000001,0.28200000000000003,0.6319999999999999
28502,0.10800000000000001,0.40800000000000003,0.484
28503,0.324,0.28600000000000003,0.39
28504,0.07,0.236,0.6940000000000001
28505,0.124,0.286,0.5900000000000001
28506,0.18,0.27399999999999997,0.546
28507,0.156,0.372,0.472
28508,0.07799999999999999,0.35,0.5720000000000001
28509,0.10200000000000001,0.328,0.57
28510,0.25,0.5159999999999999,0.23399999999999999
28511,0.057999999999999996,0.37,0.572
28512,0.074,0.194,0.732
28513,0.166,0.39,0.44400000000000006
28514,0.09000000000000001,0.36,0.55
28515,0.05600000000000001,0.28400000000000003,0.6599999999999999
28516,0.21400000000000002,0.266,0.52
28517,0.11199999999999999,0.384,0.504
28518,0.066,0.248,0.6859999999999999
28519,0.066,0.274,0.6599999999999999
28520,0.166,0.336,0.49799999999999994
28521,0.092,0.29000000000000004,0.618
28522,0.034,0.6359999999999999,0.33
28523,0.134,0.298,0.568
28524,0.12200000000000003,0.198,0.6799999999999999
28525,0.092,0.3,0.6080000000000001
28526,0.21200000000000002,0.42400000000000004,0.364
28527,0.07400000000000001,0.392,0.534
28528,0.14,0.20800000000000002,0.6519999999999999
28529,0.144,0.45,0.406
28530,0.10800000000000001,0.304,0.588
28531,0.14,0.27999999999999997,0.5800000000000001
28532,0.064,0.33399999999999996,0.6020000000000001
28533,0.10800000000000001,0.458,0.434
28534,0.17,0.562,0.268
28535,0.1,0.316,0.584
28536,0.06000000000000001,0.186,0.754
28537,0.11400000000000002,0.29000000000000004,0.5959999999999999
28538,0.072,0.27599999999999997,0.6519999999999999
28539,0.076,0.47000000000000003,0.454
28540,0.08,0.31799999999999995,0.602
28541,0.14200000000000002,0.4720000000000001,0.386
28542,0.06599999999999999,0.664,0.27
28543,0.172,0.178,0.65
28544,0.15999999999999998,0.20400000000000001,0.6359999999999999
28545,0.06000000000000001,0.186,0.754
28546,0.15200000000000002,0.284,0.564
28547,0.094,0.42000000000000004,0.48600000000000004
28548,0.082,0.316,0.602
28549,0.10799999999999998,0.57,0.322
28550,0.044000000000000004,0.21400000000000002,0.7420000000000001
28551,0.14800000000000002,0.36800000000000005,0.484
28552,0.118,0.374,0.508
28553,0.096,0.45,0.454
28554,0.08,0.308,0.612
28555,0.096,0.252,0.6519999999999999
28556,0.10400000000000001,0.32199999999999995,0.574
28557,0.06999999999999999,0.598,0.33199999999999996
28558,0.21200000000000002,0.37,0.41800000000000004
28559,0.074,0.31799999999999995,0.6079999999999999
28560,0.08399999999999999,0.484,0.43200000000000005
28561,0.138,0.21000000000000002,0.6519999999999999
28562,0.044000000000000004,0.186,0.77
28563,0.086,0.27799999999999997,0.6359999999999999
28564,0.152,0.5399999999999999,0.30799999999999994
28565,0.10399999999999998,0.32,0.576
28566,0.132,0.5399999999999999,0.328
28567,0.07,0.61,0.32
28568,0.11400000000000002,0.24,0.646
28569,0.14,0.518,0.34199999999999997
28570,0.038,0.40199999999999997,0.5599999999999999
28571,0.16199999999999998,0.346,0.492
28572,0.126,0.25799999999999995,0.616
28573,0.354,0.254,0.392
28574,0.041999999999999996,0.446,0.512
28575,0.168,0.314,0.518
28576,0.031999999999999994,0.5,0.4680000000000001
28577,0.148,0.34199999999999997,0.51
28578,0.30199999999999994,0.298,0.4
28579,0.10600000000000001,0.196,0.698
28580,0.132,0.41,0.458
28581,0.06999999999999999,0.6260000000000001,0.304
28582,0.044,0.64,0.316
28583,0.10200000000000001,0.388,0.51
28584,0.038,0.24,0.722
28585,0.162,0.27,0.568
28586,0.05600000000000001,0.28600000000000003,0.658
28587,0.046,0.294,0.6599999999999999
28588,0.05,0.246,0.704
28589,0.046000000000000006,0.5920000000000001,0.362
28590,0.072,0.44000000000000006,0.488
28591,0.074,0.624,0.30200000000000005
28592,0.06,0.162,0.778
28593,0.057999999999999996,0.42000000000000004,0.522
28594,0.118,0.316,0.5660000000000001
28595,0.074,0.292,0.634
28596,0.254,0.246,0.5
28597,0.328,0.192,0.4800000000000001
28598,0.05600000000000001,0.20600000000000004,0.738
28599,0.22000000000000003,0.238,0.5419999999999999
28600,0.14200000000000002,0.358,0.5
28601,0.064,0.33399999999999996,0.6020000000000001
28602,0.20400000000000001,0.49000000000000005,0.306
28603,0.06999999999999999,0.338,0.592
28604,0.052000000000000005,0.368,0.5800000000000001
28605,0.06999999999999999,0.362,0.5680000000000001
28606,0.13800000000000004,0.21000000000000002,0.6519999999999999
28607,0.064,0.648,0.288
28608,0.11000000000000001,0.248,0.642
28609,0.22999999999999998,0.21799999999999997,0.5519999999999999
28610,0.054000000000000006,0.27999999999999997,0.666
28611,0.29400000000000004,0.278,0.42799999999999994
28612,0.158,0.23399999999999999,0.6079999999999999
28613,0.05,0.32,0.63
28614,0.052000000000000005,0.17800000000000002,0.7700000000000001
28615,0.11199999999999999,0.34199999999999997,0.546
28616,0.05,0.27999999999999997,0.6699999999999999
28617,0.174,0.39,0.43600000000000005
28618,0.042,0.22999999999999998,0.728
28619,0.11399999999999999,0.164,0.722
28620,0.154,0.21800000000000003,0.6279999999999999
28621,0.2,0.258,0.542
28622,0.11800000000000002,0.362,0.5199999999999999
28623,0.144,0.31399999999999995,0.542
28624,0.264,0.39399999999999996,0.34199999999999997
28625,0.10000000000000002,0.18000000000000002,0.72
28626,0.614,0.15399999999999997,0.23199999999999998
28627,0.178,0.41,0.41200000000000003
28628,0.08,0.31799999999999995,0.6020000000000001
28629,0.07200000000000001,0.40800000000000003,0.52
28630,0.138,0.21000000000000002,0.6519999999999999
28631,0.34199999999999997,0.27,0.388
28632,0.162,0.43599999999999994,0.40199999999999997
28633,0.086,0.32799999999999996,0.586
28634,0.04,0.22000000000000003,0.74
28635,0.27599999999999997,0.41200000000000003,0.312
28636,0.055999999999999994,0.264,0.6799999999999999
28637,0.12199999999999997,0.22599999999999998,0.652
28638,0.35,0.33799999999999997,0.312
28639,0.092,0.606,0.302
28640,0.122,0.22999999999999998,0.648
28641,0.12800000000000003,0.374,0.49800000000000005
28642,0.072,0.524,0.404
28643,0.06,0.446,0.49399999999999994
28644,0.11600000000000002,0.362,0.522
28645,0.29,0.266,0.44399999999999995
28646,0.14400000000000002,0.24,0.616
28647,0.092,0.32199999999999995,0.586
28648,0.256,0.33599999999999997,0.40800000000000003
28649,0.34199999999999997,0.342,0.316
28650,0.084,0.38,0.5359999999999999
28651,0.08199999999999999,0.5519999999999999,0.36600000000000005
28652,0.024,0.18000000000000002,0.796
28653,0.064,0.164,0.772
28654,0.052000000000000005,0.51,0.438
28655,0.062,0.238,0.7000000000000001
28656,0.07400000000000001,0.47000000000000003,0.45599999999999996
28657,0.20800000000000002,0.23199999999999998,0.5599999999999999
28658,0.11000000000000001,0.542,0.34800000000000003
28659,0.128,0.2,0.6719999999999999
28660,0.164,0.22799999999999998,0.608
28661,0.188,0.252,0.5599999999999999
28662,0.08,0.28400000000000003,0.636
28663,0.05600000000000001,0.324,0.6200000000000001
28664,0.1,0.336,0.5640000000000001
28665,0.10200000000000001,0.294,0.604
28666,0.14600000000000002,0.244,0.61
28667,0.132,0.5399999999999999,0.328
28668,0.08600000000000001,0.16399999999999998,0.7499999999999999
28669,0.084,0.274,0.642
28670,0.162,0.328,0.51
28671,0.128,0.33999999999999997,0.5319999999999999
28672,0.066,0.542,0.392
28673,0.176,0.392,0.43200000000000005
28674,0.055999999999999994,0.244,0.7
28675,0.25,0.324,0.426
28676,0.041999999999999996,0.446,0.512
28677,0.22600000000000003,0.458,0.316
28678,0.308,0.34199999999999997,0.35
28679,0.20800000000000002,0.244,0.548
28680,0.05600000000000001,0.23199999999999998,0.712
28681,0.074,0.276,0.65
28682,0.13799999999999998,0.272,0.59
28683,0.21400000000000002,0.166,0.6199999999999999
28684,0.10799999999999998,0.43599999999999994,0.45600000000000007
28685,0.10800000000000001,0.21600000000000003,0.6759999999999999
28686,0.118,0.42400000000000004,0.458
28687,0.164,0.318,0.518
28688,0.08199999999999999,0.22000000000000003,0.698
28689,0.10800000000000001,0.358,0.534
28690,0.042,0.126,0.8320000000000001
28691,0.052000000000000005,0.67,0.278
28692,0.088,0.582,0.32999999999999996
28693,0.092,0.27,0.638
28694,0.23399999999999999,0.364,0.40199999999999997
28695,0.14,0.252,0.608
28696,0.14,0.20800000000000002,0.6519999999999999
28697,0.506,0.202,0.292
28698,0.078,0.462,0.45999999999999996
28699,0.10400000000000001,0.32199999999999995,0.574
28700,0.08,0.28800000000000003,0.6319999999999999
28701,0.098,0.24,0.662
28702,0.28200000000000003,0.43600000000000005,0.28200000000000003
28703,0.09799999999999999,0.248,0.654
28704,0.146,0.4760000000000001,0.378
28705,0.146,0.434,0.42000000000000004
28706,0.05600000000000001,0.15000000000000002,0.794
28707,0.124,0.288,0.588
28708,0.08600000000000001,0.274,0.64
28709,0.064,0.504,0.43200000000000005
28710,0.08800000000000001,0.306,0.606
28711,0.14999999999999997,0.354,0.496
28712,0.11399999999999999,0.164,0.722
28713,0.124,0.51,0.366
28714,0.376,0.27999999999999997,0.34400000000000003
28715,0.13399999999999998,0.202,0.664
