index,0,1,2
29548,0.07,0.2,0.73
29549,0.17,0.37,0.46
29550,0.19,0.55,0.26
29551,0.8,0.1,0.1
29552,0.06,0.6,0.34
29553,0.17,0.58,0.25
29554,0.07,0.21,0.72
29555,0.16,0.38,0.46
29556,0.02,0.54,0.44
29557,0.11,0.19,0.7
29558,0.09,0.22,0.69
29559,0.14,0.27,0.59
29560,0.33,0.28,0.39
29561,0.07,0.24,0.69
29562,0.05,0.48,0.47
29563,0.48,0.28,0.24
29564,0.09,0.3,0.61
29565,0.28,0.15,0.57
29566,0.06,0.23,0.71
29567,0.26,0.29,0.45
29568,0.12,0.33,0.55
29569,0.08,0.23,0.69
29570,0.17,0.2,0.63
29571,0.09,0.26,0.65
29572,0.04,0.32,0.64
29573,0.04,0.12,0.84
29574,0.09,0.32,0.59
29575,0.2,0.26,0.54
29576,0.14,0.17,0.69
29577,0.05,0.14,0.81
29578,0.19,0.45,0.36
29579,0.18,0.31,0.51
29580,0.12,0.27,0.61
29581,0.11,0.32,0.57
29582,0.15,0.42,0.43
29583,0.15,0.3,0.55
29584,0.04,0.17,0.79
29585,0.42,0.26,0.32
29586,0.07,0.29,0.64
29587,0.25,0.32,0.43
29588,0.23,0.24,0.53
29589,0.14,0.46,0.4
29590,0.1,0.42,0.48
29591,0.09,0.43,0.48
29592,0.07,0.22,0.71
29593,0.25,0.52,0.23
29594,0.17,0.18,0.65
29595,0.21,0.26,0.53
29596,0.15,0.26,0.59
29597,0.03,0.2,0.77
29598,0.27,0.36,0.37
29599,0.16,0.36,0.48
29600,0.06,0.23,0.71
29601,0.14,0.19,0.67
29602,0.07,0.39,0.54
29603,0.1,0.28,0.62
29604,0.15,0.58,0.27
29605,0.08,0.15,0.77
29606,0.14,0.21,0.65
29607,0.08,0.3,0.62
29608,0.37,0.34,0.29
29609,0.69,0.14,0.17
29610,0.05,0.45,0.5
29611,0.06,0.28,0.66
29612,0.16,0.25,0.59
29613,0.16,0.55,0.29
29614,0.12,0.18,0.7
29615,0.2,0.26,0.54
29616,0.13,0.16,0.71
29617,0.14,0.22,0.64
29618,0.05,0.3,0.65
29619,0.11,0.22,0.67
29620,0.02,0.2,0.78
29621,0.19,0.11,0.7
29622,0.06,0.31,0.63
29623,0.1,0.31,0.59
29624,0.2,0.26,0.54
29625,0.09,0.41,0.5
29626,0.09,0.43,0.48
29627,0.06,0.65,0.29
29628,0.18,0.3,0.52
29629,0.44,0.34,0.22
29630,0.23,0.44,0.33
29631,0.11,0.34,0.55
29632,0.1,0.44,0.46
29633,0.07,0.18,0.75
29634,0.27,0.28,0.45
29635,0.18,0.14,0.68
29636,0.15,0.4,0.45
29637,0.14,0.28,0.58
29638,0.26,0.41,0.33
29639,0.14,0.33,0.53
29640,0.11,0.38,0.51
29641,0.14,0.39,0.47
29642,0.22,0.43,0.35
29643,0.06,0.41,0.53
29644,0.18,0.26,0.56
29645,0.33,0.29,0.38
29646,0.14,0.23,0.63
29647,0.16,0.72,0.12
29648,0.15,0.21,0.64
29649,0.37,0.34,0.29
29650,0.14,0.5,0.36
29651,0.07,0.22,0.71
29652,0.15,0.32,0.53
29653,0.24,0.38,0.38
29654,0.05,0.38,0.57
29655,0.15,0.36,0.49
29656,0.04,0.25,0.71
29657,0.06,0.38,0.56
29658,0.0,0.25,0.75
29659,0.13,0.28,0.59
29660,0.07,0.22,0.71
29661,0.12,0.13,0.75
29662,0.15,0.27,0.58
29663,0.08,0.26,0.66
29664,0.08,0.23,0.69
29665,0.09,0.34,0.57
29666,0.14,0.33,0.53
29667,0.21,0.16,0.63
29668,0.2,0.28,0.52
29669,0.13,0.28,0.59
29670,0.33,0.25,0.42
29671,0.14,0.28,0.58
29672,0.01,0.74,0.25
29673,0.19,0.44,0.37
29674,0.19,0.19,0.62
29675,0.08,0.2,0.72
29676,0.11,0.25,0.64
29677,0.24,0.24,0.52
29678,0.14,0.3,0.56
29679,0.07,0.33,0.6
29680,0.14,0.42,0.44
29681,0.18,0.41,0.41
29682,0.32,0.34,0.34
29683,0.15,0.24,0.61
29684,0.02,0.57,0.41
29685,0.22,0.3,0.48
29686,0.2,0.46,0.34
29687,0.09,0.34,0.57
29688,0.09,0.37,0.54
29689,0.08,0.32,0.6
29690,0.16,0.35,0.49
29691,0.04,0.23,0.73
29692,0.18,0.32,0.5
29693,0.17,0.24,0.59
29694,0.42,0.33,0.25
29695,0.12,0.11,0.77
29696,0.1,0.2,0.7
29697,0.12,0.44,0.44
29698,0.08,0.22,0.7
29699,0.11,0.48,0.41
29700,0.05,0.43,0.52
29701,0.08,0.25,0.67
29702,0.09,0.18,0.73
29703,0.07,0.57,0.36
29704,0.11,0.29,0.6
29705,0.04,0.62,0.34
29706,0.17,0.25,0.58
29707,0.2,0.19,0.61
29708,0.16,0.19,0.65
29709,0.42,0.17,0.41
29710,0.1,0.34,0.56
29711,0.1,0.42,0.48
29712,0.22,0.15,0.63
29713,0.08,0.49,0.43
29714,0.26,0.17,0.57
29715,0.12,0.38,0.5
29716,0.13,0.37,0.5
29717,0.02,0.34,0.64
29718,0.07,0.42,0.51
29719,0.08,0.53,0.39
29720,0.07,0.48,0.45
29721,0.13,0.4,0.47
29722,0.06,0.54,0.4
29723,0.19,0.29,0.52
29724,0.15,0.27,0.58
29725,0.06,0.3,0.64
29726,0.11,0.28,0.61
29727,0.11,0.36,0.53
29728,0.58,0.24,0.18
29729,0.16,0.25,0.59
29730,0.06,0.28,0.66
29731,0.56,0.17,0.27
29732,0.11,0.36,0.53
29733,0.24,0.48,0.28
29734,0.19,0.21,0.6
29735,0.33,0.34,0.33
29736,0.08,0.29,0.63
29737,0.27,0.36,0.37
29738,0.07,0.29,0.64
29739,0.14,0.42,0.44
29740,0.11,0.35,0.54
29741,0.1,0.22,0.68
29742,0.33,0.31,0.36
29743,0.07,0.22,0.71
29744,0.13,0.24,0.63
29745,0.17,0.35,0.48
29746,0.0,0.2,0.8
29747,0.27,0.16,0.57
29748,0.27,0.17,0.56
29749,0.05,0.7,0.25
29750,0.35,0.31,0.34
29751,0.24,0.52,0.24
29752,0.11,0.26,0.63
29753,0.1,0.32,0.58
29754,0.07,0.18,0.75
29755,0.07,0.5,0.43
29756,0.05,0.34,0.61
29757,0.16,0.28,0.56
29758,0.28,0.29,0.43
29759,0.09,0.5,0.41
29760,0.1,0.38,0.52
29761,0.06,0.49,0.45
29762,0.05,0.22,0.73
29763,0.21,0.24,0.55
29764,0.01,0.27,0.72
29765,0.14,0.13,0.73
29766,0.09,0.31,0.6
29767,0.19,0.24,0.57
29768,0.19,0.34,0.47
29769,0.1,0.3,0.6
29770,0.13,0.41,0.46
29771,0.24,0.49,0.27
29772,0.03,0.59,0.38
29773,0.2,0.26,0.54
29774,0.09,0.26,0.65
29775,0.2,0.22,0.58
29776,0.23,0.2,0.57
29777,0.17,0.29,0.54
29778,0.13,0.3,0.57
29779,0.07,0.34,0.59
29780,0.19,0.25,0.56
29781,0.16,0.55,0.29
29782,0.15,0.47,0.38
29783,0.27,0.21,0.52
29784,0.08,0.28,0.64
29785,0.11,0.25,0.64
29786,0.16,0.22,0.62
29787,0.11,0.38,0.51
29788,0.08,0.33,0.59
29789,0.08,0.36,0.56
29790,0.23,0.23,0.54
29791,0.03,0.4,0.57
29792,0.34,0.19,0.47
29793,0.13,0.25,0.62
29794,0.08,0.31,0.61
29795,0.38,0.18,0.44
29796,0.25,0.21,0.54
29797,0.06,0.37,0.57
29798,0.27,0.43,0.3
29799,0.24,0.28,0.48
29800,0.32,0.34,0.34
29801,0.12,0.31,0.57
29802,0.1,0.62,0.28
29803,0.14,0.33,0.53
29804,0.13,0.23,0.64
29805,0.05,0.58,0.37
29806,0.12,0.36,0.52
29807,0.49,0.18,0.33
29808,0.07,0.29,0.64
29809,0.14,0.14,0.72
29810,0.07,0.43,0.5
29811,0.09,0.17,0.74
29812,0.18,0.27,0.55
29813,0.3,0.26,0.44
29814,0.15,0.43,0.42
29815,0.07,0.57,0.36
29816,0.1,0.62,0.28
29817,0.04,0.12,0.84
29818,0.04,0.32,0.64
29819,0.33,0.27,0.4
29820,0.14,0.31,0.55
29821,0.11,0.28,0.61
29822,0.35,0.21,0.44
29823,0.18,0.29,0.53
29824,0.25,0.49,0.26
29825,0.09,0.18,0.73
29826,0.29,0.23,0.48
29827,0.14,0.29,0.57
29828,0.2,0.39,0.41
29829,0.0,0.42,0.58
29830,0.09,0.35,0.56
29831,0.16,0.21,0.63
29832,0.31,0.21,0.48
29833,0.16,0.3,0.54
29834,0.1,0.23,0.67
29835,0.08,0.31,0.61
29836,0.04,0.23,0.73
29837,0.08,0.3,0.62
29838,0.07,0.49,0.44
29839,0.04,0.59,0.37
29840,0.14,0.23,0.63
29841,0.17,0.41,0.42
29842,0.12,0.29,0.59
29843,0.08,0.39,0.53
29844,0.59,0.15,0.26
29845,0.09,0.32,0.59
29846,0.09,0.26,0.65
29847,0.1,0.49,0.41
29848,0.09,0.35,0.56
29849,0.16,0.42,0.42
29850,0.08,0.3,0.62
29851,0.08,0.23,0.69
29852,0.07,0.3,0.63
29853,0.25,0.29,0.46
29854,0.05,0.3,0.65
29855,0.08,0.31,0.61
29856,0.16,0.34,0.5
29857,0.14,0.31,0.55
29858,0.08,0.25,0.67
29859,0.15,0.3,0.55
29860,0.06,0.23,0.71
29861,0.11,0.16,0.73
29862,0.04,0.27,0.69
29863,0.14,0.21,0.65
29864,0.37,0.39,0.24
29865,0.2,0.35,0.45
29866,0.02,0.28,0.7
29867,0.13,0.37,0.5
29868,0.17,0.21,0.62
29869,0.16,0.21,0.63
29870,0.13,0.38,0.49
29871,0.09,0.39,0.52
29872,0.08,0.18,0.74
29873,0.07,0.33,0.6
29874,0.11,0.65,0.24
29875,0.19,0.21,0.6
29876,0.22,0.37,0.41
29877,0.27,0.22,0.51
29878,0.23,0.48,0.29
29879,0.17,0.47,0.36
29880,0.06,0.21,0.73
29881,0.1,0.32,0.58
29882,0.16,0.19,0.65
29883,0.17,0.31,0.52
29884,0.14,0.31,0.55
29885,0.21,0.31,0.48
29886,0.15,0.69,0.16
29887,0.18,0.37,0.45
29888,0.09,0.28,0.63
29889,0.11,0.2,0.69
29890,0.09,0.32,0.59
29891,0.43,0.23,0.34
29892,0.0,0.37,0.63
29893,0.14,0.28,0.58
29894,0.25,0.6,0.15
29895,0.03,0.61,0.36
29896,0.07,0.26,0.67
29897,0.1,0.14,0.76
29898,0.07,0.41,0.52
29899,0.32,0.28,0.4
29900,0.01,0.26,0.73
29901,0.2,0.31,0.49
29902,0.22,0.34,0.44
29903,0.04,0.29,0.67
29904,0.17,0.33,0.5
29905,0.08,0.22,0.7
29906,0.25,0.18,0.57
29907,0.12,0.25,0.63
29908,0.15,0.4,0.45
29909,0.22,0.37,0.41
29910,0.06,0.39,0.55
29911,0.13,0.41,0.46
29912,0.17,0.25,0.58
29913,0.09,0.18,0.73
29914,0.16,0.38,0.46
29915,0.11,0.27,0.62
29916,0.04,0.27,0.69
29917,0.16,0.29,0.55
29918,0.09,0.31,0.6
29919,0.02,0.54,0.44
29920,0.02,0.56,0.42
29921,0.34,0.25,0.41
29922,0.04,0.26,0.7
29923,0.07,0.36,0.57
29924,0.29,0.29,0.42
29925,0.12,0.3,0.58
29926,0.2,0.33,0.47
29927,0.27,0.17,0.56
29928,0.07,0.23,0.7
29929,0.04,0.46,0.5
29930,0.09,0.58,0.33
29931,0.08,0.46,0.46
29932,0.18,0.23,0.59
29933,0.25,0.32,0.43
29934,0.02,0.64,0.34
29935,0.11,0.16,0.73
29936,0.32,0.37,0.31
29937,0.18,0.23,0.59
29938,0.22,0.24,0.54
29939,0.32,0.24,0.44
29940,0.12,0.33,0.55
29941,0.42,0.16,0.42
29942,0.08,0.34,0.58
29943,0.13,0.25,0.62
29944,0.11,0.13,0.76
29945,0.32,0.23,0.45
29946,0.11,0.31,0.58
29947,0.44,0.34,0.22
29948,0.06,0.82,0.12
29949,0.09,0.37,0.54
29950,0.03,0.2,0.77
29951,0.19,0.27,0.54
29952,0.14,0.51,0.35
29953,0.1,0.31,0.59
29954,0.1,0.2,0.7
29955,0.28,0.15,0.57
29956,0.1,0.52,0.38
29957,0.07,0.31,0.62
29958,0.45,0.15,0.4
29959,0.1,0.17,0.73
29960,0.13,0.33,0.54
29961,0.09,0.2,0.71
29962,0.07,0.16,0.77
29963,0.08,0.22,0.7
29964,0.17,0.18,0.65
29965,0.36,0.24,0.4
29966,0.19,0.19,0.62
29967,0.17,0.26,0.57
29968,0.15,0.48,0.37
29969,0.14,0.28,0.58
29970,0.06,0.66,0.28
29971,0.09,0.24,0.67
29972,0.19,0.38,0.43
29973,0.12,0.64,0.24
29974,0.11,0.24,0.65
29975,0.13,0.33,0.54
29976,0.2,0.3,0.5
29977,0.17,0.26,0.57
29978,0.07,0.28,0.65
29979,0.11,0.21,0.68
29980,0.17,0.29,0.54
29981,0.14,0.32,0.54
29982,0.04,0.7,0.26
29983,0.08,0.32,0.6
29984,0.16,0.29,0.55
29985,0.06,0.22,0.72
29986,0.23,0.32,0.45
29987,0.14,0.28,0.58
29988,0.27,0.37,0.36
29989,0.17,0.28,0.55
29990,0.12,0.25,0.63
29991,0.15,0.69,0.16
29992,0.43,0.2,0.37
29993,0.19,0.26,0.55
29994,0.17,0.48,0.35
29995,0.37,0.15,0.48
29996,0.1,0.65,0.25
29997,0.05,0.18,0.77
29998,0.03,0.24,0.73
29999,0.14,0.32,0.54
30000,0.04,0.23,0.73
30001,0.1,0.38,0.52
30002,0.32,0.46,0.22
30003,0.53,0.25,0.22
30004,0.14,0.56,0.3
30005,0.08,0.31,0.61
30006,0.09,0.5,0.41
30007,0.28,0.16,0.56
30008,0.11,0.25,0.64
30009,0.23,0.17,0.6
30010,0.25,0.2,0.55
30011,0.06,0.1,0.84
30012,0.21,0.21,0.58
30013,0.1,0.69,0.21
30014,0.24,0.24,0.52
30015,0.1,0.65,0.25
30016,0.15,0.17,0.68
30017,0.13,0.23,0.64
30018,0.23,0.43,0.34
30019,0.08,0.16,0.76
30020,0.24,0.19,0.57
30021,0.04,0.41,0.55
30022,0.25,0.36,0.39
30023,0.06,0.26,0.68
30024,0.31,0.28,0.41
30025,0.14,0.44,0.42
30026,0.08,0.11,0.81
30027,0.21,0.19,0.6
30028,0.41,0.3,0.29
30029,0.3,0.24,0.46
30030,0.1,0.34,0.56
30031,0.0,0.42,0.58
30032,0.12,0.26,0.62
30033,0.1,0.46,0.44
30034,0.09,0.41,0.5
30035,0.13,0.22,0.65
30036,0.1,0.16,0.74
30037,0.17,0.29,0.54
30038,0.09,0.25,0.66
30039,0.01,0.31,0.68
30040,0.16,0.47,0.37
30041,0.09,0.43,0.48
30042,0.2,0.28,0.52
30043,0.07,0.22,0.71
30044,0.09,0.38,0.53
30045,0.14,0.52,0.34
30046,0.31,0.29,0.4
30047,0.15,0.24,0.61
30048,0.22,0.53,0.25
30049,0.07,0.46,0.47
30050,0.26,0.25,0.49
30051,0.22,0.35,0.43
30052,0.03,0.31,0.66
30053,0.14,0.24,0.62
30054,0.06,0.29,0.65
30055,0.4,0.36,0.24
30056,0.09,0.6,0.31
30057,0.12,0.17,0.71
30058,0.15,0.26,0.59
30059,0.11,0.36,0.53
30060,0.08,0.22,0.7
30061,0.11,0.23,0.66
30062,0.22,0.35,0.43
30063,0.09,0.45,0.46
30064,0.23,0.25,0.52
30065,0.04,0.12,0.84
30066,0.08,0.29,0.63
30067,0.23,0.31,0.46
30068,0.18,0.29,0.53
30069,0.05,0.32,0.63
30070,0.2,0.34,0.46
30071,0.16,0.29,0.55
30072,0.02,0.22,0.76
30073,0.15,0.37,0.48
30074,0.1,0.29,0.61
30075,0.07,0.62,0.31
30076,0.19,0.29,0.52
30077,0.12,0.3,0.58
30078,0.07,0.29,0.64
30079,0.19,0.2,0.61
30080,0.23,0.29,0.48
30081,0.22,0.38,0.4
30082,0.16,0.55,0.29
30083,0.16,0.39,0.45
30084,0.16,0.53,0.31
30085,0.08,0.56,0.36
30086,0.26,0.16,0.58
30087,0.15,0.24,0.61
30088,0.11,0.22,0.67
30089,0.13,0.14,0.73
30090,0.07,0.77,0.16
30091,0.03,0.46,0.51
30092,0.5,0.2,0.3
30093,0.16,0.24,0.6
30094,0.14,0.3,0.56
30095,0.13,0.32,0.55
30096,0.12,0.2,0.68
30097,0.01,0.78,0.21
30098,0.48,0.11,0.41
30099,0.17,0.48,0.35
30100,0.02,0.57,0.41
30101,0.31,0.14,0.55
30102,0.06,0.37,0.57
30103,0.4,0.24,0.36
30104,0.08,0.14,0.78
30105,0.19,0.24,0.57
30106,0.55,0.22,0.23
30107,0.16,0.32,0.52
30108,0.14,0.42,0.44
30109,0.06,0.4,0.54
30110,0.06,0.41,0.53
30111,0.13,0.25,0.62
30112,0.08,0.23,0.69
30113,0.1,0.37,0.53
30114,0.13,0.43,0.44
30115,0.21,0.33,0.46
30116,0.52,0.23,0.25
30117,0.06,0.19,0.75
30118,0.08,0.52,0.4
30119,0.08,0.22,0.7
30120,0.08,0.26,0.66
30121,0.03,0.18,0.79
30122,0.07,0.44,0.49
30123,0.23,0.31,0.46
30124,0.06,0.19,0.75
30125,0.17,0.33,0.5
30126,0.14,0.22,0.64
30127,0.06,0.14,0.8
30128,0.01,0.45,0.54
30129,0.19,0.33,0.48
30130,0.23,0.39,0.38
30131,0.04,0.4,0.56
30132,0.09,0.27,0.64
30133,0.13,0.37,0.5
30134,0.16,0.4,0.44
30135,0.1,0.62,0.28
30136,0.04,0.29,0.67
30137,0.1,0.25,0.65
30138,0.09,0.52,0.39
30139,0.22,0.23,0.55
30140,0.04,0.17,0.79
30141,0.08,0.48,0.44
30142,0.07,0.31,0.62
30143,0.04,0.29,0.67
30144,0.03,0.22,0.75
30145,0.04,0.27,0.69
30146,0.15,0.5,0.35
30147,0.1,0.26,0.64
30148,0.08,0.26,0.66
30149,0.06,0.26,0.68
30150,0.2,0.28,0.52
30151,0.1,0.29,0.61
30152,0.18,0.36,0.46
30153,0.14,0.34,0.52
30154,0.08,0.34,0.58
30155,0.12,0.3,0.58
30156,0.25,0.18,0.57
30157,0.04,0.24,0.72
30158,0.14,0.37,0.49
30159,0.12,0.44,0.44
30160,0.05,0.14,0.81
30161,0.19,0.2,0.61
30162,0.16,0.27,0.57
30163,0.27,0.36,0.37
30164,0.08,0.48,0.44
30165,0.13,0.28,0.59
30166,0.15,0.48,0.37
30167,0.15,0.19,0.66
30168,0.34,0.25,0.41
30169,0.04,0.39,0.57
30170,0.11,0.33,0.56
30171,0.42,0.33,0.25
30172,0.03,0.2,0.77
30173,0.26,0.19,0.55
30174,0.19,0.33,0.48
30175,0.16,0.34,0.5
30176,0.18,0.48,0.34
30177,0.12,0.26,0.62
30178,0.1,0.26,0.64
30179,0.6,0.2,0.2
30180,0.14,0.42,0.44
30181,0.1,0.24,0.66
30182,0.44,0.3,0.26
30183,0.17,0.19,0.64
30184,0.07,0.36,0.57
30185,0.34,0.29,0.37
30186,0.14,0.3,0.56
30187,0.07,0.2,0.73
30188,0.06,0.47,0.47
30189,0.09,0.23,0.68
30190,0.24,0.28,0.48
30191,0.08,0.5,0.42
30192,0.19,0.4,0.41
30193,0.16,0.43,0.41
30194,0.04,0.15,0.81
30195,0.07,0.25,0.68
30196,0.36,0.18,0.46
30197,0.03,0.79,0.18
30198,0.04,0.38,0.58
30199,0.09,0.29,0.62
30200,0.11,0.21,0.68
30201,0.38,0.39,0.23
30202,0.06,0.35,0.59
30203,0.14,0.48,0.38
30204,0.14,0.4,0.46
30205,0.05,0.46,0.49
30206,0.56,0.29,0.15
30207,0.13,0.46,0.41
30208,0.13,0.24,0.63
30209,0.04,0.28,0.68
30210,0.08,0.56,0.36
30211,0.16,0.55,0.29
30212,0.22,0.36,0.42
30213,0.21,0.58,0.21
30214,0.16,0.16,0.68
30215,0.29,0.24,0.47
30216,0.23,0.44,0.33
30217,0.19,0.55,0.26
30218,0.18,0.31,0.51
30219,0.13,0.23,0.64
30220,0.06,0.26,0.68
30221,0.07,0.18,0.75
30222,0.2,0.47,0.33
30223,0.12,0.37,0.51
30224,0.05,0.5,0.45
30225,0.12,0.12,0.76
30226,0.05,0.39,0.56
30227,0.12,0.43,0.45
30228,0.07,0.42,0.51
30229,0.21,0.23,0.56
30230,0.04,0.38,0.58
30231,0.55,0.2,0.25
30232,0.15,0.29,0.56
30233,0.04,0.16,0.8
30234,0.1,0.49,0.41
30235,0.08,0.32,0.6
30236,0.18,0.29,0.53
30237,0.12,0.47,0.41
30238,0.13,0.17,0.7
30239,0.23,0.29,0.48
30240,0.04,0.17,0.79
30241,0.02,0.25,0.73
30242,0.09,0.26,0.65
30243,0.29,0.25,0.46
30244,0.08,0.55,0.37
30245,0.04,0.64,0.32
30246,0.15,0.26,0.59
30247,0.42,0.33,0.25
30248,0.11,0.56,0.33
30249,0.12,0.25,0.63
30250,0.17,0.44,0.39
30251,0.13,0.43,0.44
30252,0.04,0.68,0.28
30253,0.07,0.45,0.48
30254,0.38,0.18,0.44
30255,0.15,0.28,0.57
30256,0.35,0.42,0.23
30257,0.15,0.36,0.49
30258,0.09,0.52,0.39
30259,0.22,0.3,0.48
30260,0.02,0.29,0.69
30261,0.02,0.29,0.69
30262,0.06,0.29,0.65
30263,0.12,0.15,0.73
30264,0.13,0.2,0.67
30265,0.03,0.7,0.27
30266,0.09,0.43,0.48
30267,0.02,0.34,0.64
30268,0.39,0.16,0.45
30269,0.11,0.22,0.67
30270,0.18,0.33,0.49
30271,0.2,0.47,0.33
30272,0.18,0.3,0.52
30273,0.06,0.16,0.78
30274,0.12,0.34,0.54
30275,0.16,0.4,0.44
30276,0.19,0.21,0.6
30277,0.04,0.11,0.85
30278,0.37,0.13,0.5
30279,0.1,0.44,0.46
30280,0.19,0.35,0.46
30281,0.27,0.36,0.37
30282,0.04,0.25,0.71
30283,0.26,0.22,0.52
30284,0.36,0.22,0.42
30285,0.01,0.25,0.74
30286,0.24,0.17,0.59
30287,0.11,0.28,0.61
30288,0.09,0.35,0.56
30289,0.12,0.39,0.49
30290,0.13,0.27,0.6
30291,0.21,0.31,0.48
30292,0.5,0.17,0.33
30293,0.13,0.36,0.51
30294,0.14,0.21,0.65
30295,0.14,0.2,0.66
30296,0.12,0.5,0.38
30297,0.04,0.64,0.32
30298,0.14,0.23,0.63
30299,0.07,0.25,0.68
30300,0.31,0.2,0.49
30301,0.1,0.51,0.39
30302,0.19,0.35,0.46
30303,0.13,0.09,0.78
30304,0.18,0.18,0.64
30305,0.22,0.17,0.61
30306,0.08,0.41,0.51
30307,0.2,0.16,0.64
30308,0.16,0.32,0.52
30309,0.12,0.16,0.72
30310,0.13,0.64,0.23
30311,0.2,0.39,0.41
30312,0.08,0.29,0.63
30313,0.04,0.26,0.7
30314,0.3,0.44,0.26
30315,0.02,0.2,0.78
30316,0.09,0.41,0.5
30317,0.09,0.21,0.7
30318,0.17,0.31,0.52
30319,0.1,0.24,0.66
30320,0.11,0.21,0.68
30321,0.04,0.27,0.69
30322,0.05,0.21,0.74
30323,0.12,0.2,0.68
30324,0.08,0.17,0.75
30325,0.21,0.23,0.56
30326,0.09,0.13,0.78
30327,0.23,0.56,0.21
30328,0.14,0.39,0.47
30329,0.07,0.61,0.32
30330,0.15,0.33,0.52
30331,0.25,0.42,0.33
30332,0.38,0.32,0.3
30333,0.27,0.16,0.57
30334,0.06,0.16,0.78
30335,0.22,0.29,0.49
30336,0.57,0.23,0.2
30337,0.01,0.24,0.75
30338,0.1,0.44,0.46
30339,0.17,0.3,0.53
30340,0.06,0.41,0.53
30341,0.22,0.22,0.56
30342,0.21,0.33,0.46
30343,0.09,0.53,0.38
30344,0.14,0.21,0.65
30345,0.24,0.18,0.58
30346,0.16,0.46,0.38
30347,0.14,0.35,0.51
30348,0.05,0.32,0.63
30349,0.09,0.45,0.46
30350,0.07,0.15,0.78
30351,0.09,0.22,0.69
30352,0.09,0.15,0.76
30353,0.04,0.27,0.69
30354,0.03,0.27,0.7
30355,0.09,0.26,0.65
30356,0.19,0.29,0.52
30357,0.01,0.78,0.21
30358,0.1,0.31,0.59
30359,0.08,0.3,0.62
30360,0.03,0.18,0.79
30361,0.04,0.28,0.68
30362,0.16,0.08,0.76
30363,0.38,0.39,0.23
30364,0.15,0.49,0.36
30365,0.06,0.35,0.59
30366,0.13,0.29,0.58
30367,0.26,0.29,0.45
30368,0.14,0.28,0.58
30369,0.01,0.19,0.8
30370,0.14,0.21,0.65
30371,0.02,0.25,0.73
30372,0.19,0.23,0.58
30373,0.1,0.48,0.42
30374,0.14,0.56,0.3
30375,0.12,0.56,0.32
30376,0.14,0.26,0.6
30377,0.05,0.3,0.65
30378,0.27,0.28,0.45
30379,0.43,0.22,0.35
30380,0.09,0.19,0.72
30381,0.21,0.17,0.62
30382,0.11,0.27,0.62
30383,0.12,0.2,0.68
30384,0.1,0.73,0.17
30385,0.09,0.39,0.52
30386,0.17,0.24,0.59
30387,0.16,0.24,0.6
30388,0.1,0.35,0.55
30389,0.01,0.21,0.78
30390,0.12,0.38,0.5
30391,0.14,0.42,0.44
30392,0.22,0.21,0.57
30393,0.05,0.13,0.82
30394,0.04,0.45,0.51
30395,0.19,0.16,0.65
30396,0.55,0.14,0.31
30397,0.12,0.12,0.76
30398,0.18,0.4,0.42
30399,0.12,0.41,0.47
30400,0.15,0.43,0.42
30401,0.22,0.46,0.32
30402,0.11,0.34,0.55
30403,0.08,0.53,0.39
30404,0.11,0.35,0.54
30405,0.05,0.24,0.71
30406,0.1,0.36,0.54
30407,0.08,0.44,0.48
30408,0.18,0.17,0.65
30409,0.17,0.39,0.44
30410,0.12,0.2,0.68
30411,0.07,0.55,0.38
30412,0.11,0.36,0.53
30413,0.15,0.58,0.27
30414,0.28,0.23,0.49
30415,0.15,0.36,0.49
30416,0.04,0.36,0.6
30417,0.2,0.46,0.34
30418,0.19,0.23,0.58
30419,0.16,0.26,0.58
30420,0.3,0.17,0.53
30421,0.27,0.36,0.37
30422,0.06,0.28,0.66
30423,0.25,0.36,0.39
30424,0.17,0.46,0.37
30425,0.07,0.22,0.71
30426,0.13,0.28,0.59
30427,0.16,0.47,0.37
30428,0.06,0.17,0.77
30429,0.13,0.19,0.68
30430,0.05,0.66,0.29
30431,0.21,0.38,0.41
30432,0.17,0.25,0.58
30433,0.03,0.57,0.4
30434,0.12,0.28,0.6
30435,0.12,0.2,0.68
30436,0.11,0.19,0.7
30437,0.05,0.27,0.68
30438,0.14,0.27,0.59
30439,0.28,0.29,0.43
30440,0.08,0.16,0.76
30441,0.17,0.3,0.53
30442,0.2,0.18,0.62
30443,0.14,0.16,0.7
30444,0.07,0.5,0.43
30445,0.25,0.3,0.45
30446,0.11,0.25,0.64
30447,0.1,0.55,0.35
30448,0.13,0.39,0.48
30449,0.2,0.31,0.49
30450,0.11,0.24,0.65
30451,0.17,0.31,0.52
30452,0.09,0.39,0.52
30453,0.14,0.43,0.43
30454,0.05,0.32,0.63
30455,0.12,0.39,0.49
30456,0.1,0.67,0.23
30457,0.19,0.16,0.65
30458,0.1,0.15,0.75
30459,0.37,0.48,0.15
30460,0.19,0.1,0.71
30461,0.08,0.39,0.53
30462,0.09,0.54,0.37
30463,0.06,0.38,0.56
30464,0.02,0.51,0.47
30465,0.4,0.2,0.4
30466,0.12,0.3,0.58
30467,0.54,0.17,0.29
30468,0.15,0.23,0.62
30469,0.22,0.21,0.57
30470,0.24,0.24,0.52
30471,0.21,0.35,0.44
30472,0.14,0.4,0.46
30473,0.17,0.26,0.57
30474,0.26,0.24,0.5
30475,0.09,0.18,0.73
30476,0.01,0.21,0.78
30477,0.11,0.26,0.63
30478,0.13,0.34,0.53
30479,0.09,0.37,0.54
